Country,Time,Total Exports Value ($US),Customs Import Value (Gen) ($US)
China,January 2016,"8,208,886,377","37,126,434,120"
China,February 2016,"8,080,515,063","36,066,892,525"
China,March 2016,"8,925,561,211","29,812,326,908"
China,April 2016,"8,679,668,476","32,920,204,539"
China,May 2016,"8,541,963,035","37,513,726,589"
China,June 2016,"8,845,557,796","38,539,190,214"
China,July 2016,"9,129,666,281","39,438,857,738"
China,August 2016,"9,372,919,258","43,221,774,205"
China,September 2016,"9,521,151,936","42,020,928,547"
China,October 2016,"12,600,004,710","43,798,098,424"
China,November 2016,"12,044,084,823","42,602,631,733"
China,December 2016,"11,644,805,511","39,358,926,061"
China,January 2017,"9,955,522,802","41,335,553,396"
China,February 2017,"9,739,814,915","32,784,957,412"
China,March 2017,"9,720,184,109","34,161,993,661"
China,April 2017,"9,806,476,826","37,441,870,879"
China,May 2017,"9,880,023,522","41,756,844,722"
China,June 2017,"9,718,210,931","42,258,078,621"
China,July 2017,"9,954,063,313","43,561,110,857"
China,August 2017,"10,825,460,770","45,782,311,949"
China,September 2017,"10,895,979,304","45,405,051,275"
China,October 2017,"12,963,222,187","48,133,149,629"
China,November 2017,"12,908,394,227","48,104,793,415"
China,December 2017,"13,629,874,337","44,439,382,241"
China,January 2018,"9,910,227,741","45,749,942,367"
China,February 2018,"9,741,752,846","39,003,603,360"
China,March 2018,"12,653,174,318","38,295,105,288"
China,April 2018,"10,510,478,379","38,269,375,930"
China,May 2018,"10,396,624,247","43,938,652,758"
China,June 2018,"10,858,294,665","44,571,234,982"
China,July 2018,"10,156,527,887","47,087,587,600"
China,August 2018,"9,280,892,425","47,817,451,399"
China,September 2018,"9,732,404,733","49,988,069,149"
China,October 2018,"9,187,533,643","52,170,086,089"
China,November 2018,"8,650,888,998","46,445,692,055"
China,December 2018,"9,210,487,995","45,906,338,454"
China,January 2019,"7,105,125,159","41,514,449,304"
China,February 2019,"8,083,304,442","33,154,912,095"
China,March 2019,"10,574,937,623","31,175,576,988"
China,April 2019,"7,883,015,916","34,682,652,223"
China,May 2019,"9,069,418,815","39,173,360,876"
China,June 2019,"9,166,696,315","38,967,641,814"
China,July 2019,"8,694,298,164","41,449,210,496"
China,August 2019,"9,415,647,335","41,151,143,674"
China,September 2019,"8,597,272,439","40,165,462,896"
China,October 2019,"8,851,210,888","40,114,878,589"
China,November 2019,"10,103,334,138","36,436,606,987"
China,December 2019,"8,902,989,856","33,665,542,171"
